Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
6.0,0.10000001,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.050000012,300,2,40,default,
2.0,0.050000012,300,2,40,default,
2.0,0.050000012,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999976,300,2,40,default,
3.0,0.025000006,300,2,40,default,
4.0,0.0,300,2,40,default,
4.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.050000012,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.025000006,300,2,40,default,
1.0,0.024999976,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.050000012,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999976,300,2,40,default,
1.0,0.024999976,300,2,40,default,
1.0,0.024999976,300,2,40,default,
1.0,0.024999976,300,2,40,default,
2.0,0.049999982,300,2,40,default,
2.0,0.049999982,300,2,40,default,
2.0,0.050000012,300,2,40,default,
2.0,0.050000012,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
4.0,0.099999994,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.05,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.050000004,300,2,40,default,
4.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.05,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
4.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.025000006,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
3.0,0.075,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.024999999,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
3.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.025,300,2,40,default,
1.0,0.025,300,2,40,default,
2.0,0.05,300,2,40,default,
2.0,0.05,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
4.0,0.10000001,300,2,40,default,
3.0,0.075,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
4.0,0.10000001,300,2,40,default,
4.0,0.10000001,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.075,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.050000004,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.05,300,2,40,default,
1.0,0.025000002,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
4.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
6.0,0.049999997,300,2,40,default,
6.0,0.049999997,300,2,40,default,
4.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.050000004,300,2,40,default,
3.0,0.075,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.074999996,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.07499999,300,2,40,default,
3.0,0.07499999,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
5.0,0.125,300,2,40,default,
3.0,0.075,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999999,300,2,40,default,
4.0,0.10000001,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
7.0,0.125,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.024999991,300,2,40,default,
4.0,0.049999997,300,2,40,default,
4.0,0.049999997,300,2,40,default,
4.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
4.0,0.049999997,300,2,40,default,
4.0,0.049999997,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.07499999,300,2,40,default,
3.0,0.07499999,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.025000006,300,2,40,default,
4.0,0.049999997,300,2,40,default,
4.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.050000004,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
3.0,0.024999999,300,2,40,default,
3.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.07499999,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.075,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.050000004,300,2,40,default,
3.0,0.075,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.050000004,300,2,40,default,
3.0,0.025000006,300,2,40,default,
4.0,0.050000012,300,2,40,default,
4.0,0.099999994,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.025000006,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.050000012,300,2,40,default,
3.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.075,300,2,40,default,
1.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
3.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.050000012,300,2,40,default,
2.0,0.050000012,300,2,40,default,
3.0,0.07500002,300,2,40,default,
7.0,0.025000006,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.075,300,2,40,default,
3.0,0.07500002,300,2,40,default,
3.0,0.07500002,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999976,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999976,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999976,300,2,40,default,
2.0,0.049999982,300,2,40,default,
2.0,0.049999982,300,2,40,default,
1.0,0.024999976,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
4.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
4.0,0.049999997,300,2,40,default,
3.0,0.025000006,300,2,40,default,
2.0,0.050000012,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
4.0,0.050000012,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
4.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.050000004,300,2,40,default,
2.0,0.050000004,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.074999996,300,2,40,default,
3.0,0.074999996,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999999,300,2,40,default,
1.0,0.024999999,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999976,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.024999976,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.0,300,2,40,default,
4.0,0.050000012,300,2,40,default,
4.0,0.050000012,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
2.0,0.0,300,2,40,default,
1.0,0.024999991,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
3.0,0.025000006,300,2,40,default,
3.0,0.07499999,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
1.0,0.024999991,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
0.0,0.0,300,2,40,default,
0.0,0.0,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
1.0,0.025000006,300,2,40,default,
2.0,0.049999997,300,2,40,default,
2.0,0.049999997,300,2,40,default,
3.0,0.074999996,300,2,40,default,
1.0,0.025000006,300,2,40,default,
3.0,0.075,300,2,40,default,
1.0,0.025000006,300,2,40,default,
